M_flow,T_final,dT,dM,S_dimless
0.0012314721641823864,313.0504705290078,0.0,0.0,
0.0011083249477641477,313.11021212367746,0.059741594669674214,-0.00012314721641823868,-0.0019083694258219758
0.0011356909958570897,313.0958204828978,0.04534995389002461,-9.57811683252967e-05,-0.0018625457893214044
0.0011630570439500317,313.08210367733665,0.03163314832886499,-6.841512023235473e-05,-0.0018188654019825508
0.0011904230920429734,313.06901544807056,0.018544919062776444,-4.1049072139412966e-05,-0.0017771817143195767
0.0012177891401359154,313.05651365949103,0.006043130483249115,-1.3683024046470989e-05,-0.001737361207518205
0.0012451551882288574,313.04455985097013,-0.005910678037650996,1.3683024046470989e-05,-0.0016992819799620655
0.0012725212363217994,313.0331188456479,-0.017351683359891013,4.1049072139412966e-05,-0.0016628325136105945
0.0012998872844147413,313.0221584080451,-0.02831212096270974,6.841512023235494e-05,-0.001627910593673911
0.001327253332507683,313.0116489435518,-0.03882158545599168,9.57811683252967e-05,-0.001594422360410456
0.001354619380600625,313.0015632339482,-0.04890729505956415,0.00012314721641823868,-0.001562281474195462
